Actual,Predicted
2300,1965.3708304920542
2040,1800.9459906403554
3457,3482.279310376634
1377,1800.9459906403554
1442,1852.9763827746685
1130,1448.2769860975434
4770,3373.2874032730124
3730,3016.536411136276
2820,2999.3302149628726
2820,2498.663009465015
